부품명,개수(개),보유함,구매 예정,배송 중,구매일자
Breadboard,42,False,True,False,2024-03-10
Bluetooth Module,51,False,False,True,2023-12-15
Arduino Uno,19,True,False,False,2023-06-22
Arduino Nano,74,True,False,False,2023-08-17
Breadboard,7,False,True,False,2024-01-05
Temperature Sensor,54,True,False,False,2023-09-12
Arduino Uno,89,False,False,True,2024-02-28
Arduino Nano,42,False,False,True,2023-11-14
Servo Motor,9,True,False,False,2023-04-20
Temperature Sensor,30,True,False,False,2023-05-05
Breadboard,34,True,False,False,2023-07-27
Breadboard,93,False,False,True,2023-11-30
Jumper Wires,39,False,False,True,2023-10-25
Servo Motor,84,True,False,False,2023-03-12
Servo Motor,21,False,False,True,2024-03-18
Arduino Uno,2,False,False,True,2024-04-10
Breadboard,87,False,True,False,2023-06-03
Temperature Sensor,41,False,False,True,2024-02-07
Arduino Uno,33,False,False,True,2024-01-21
Temperature Sensor,94,False,False,True,2023-08-19
LED Module,28,False,False,True,2024-03-03
Servo Motor,42,False,False,True,2023-07-15
Servo Motor,80,True,False,False,2023-09-09
Arduino Uno,77,True,False,False,2024-02-25
Arduino Nano,20,True,False,False,2023-11-04
Jumper Wires,43,False,True,False,2023-05-22
Arduino Mega,44,False,False,True,2023-12-11
Breadboard,34,False,True,False,2023-04-30
Temperature Sensor,70,False,False,True,2024-01-17
Servo Motor,86,True,False,False,2024-03-23
